ix;x;y;z;actual_x;actual_y;actual_z;fitness;rmse;threshold
4058;578722.9625010473;6776822.812189328;-35.366460589055215;578722.9035255876;6776822.01835218;-35.17342404321582;0.9775869034445206;0.07071161877003022;0
4059;578722.9574486169;6776823.179352878;-35.36070617427346;578722.8901688135;6776822.37782569;-35.16475624077768;0.9777630384695943;0.07318435246173258;0
4060;578722.9588038886;6776823.569637502;-35.365823017468216;578722.8849300476;6776822.747422348;-35.16006072097272;0.9762540761812253;0.07412875819325258;0
4061;578722.9747413475;6776823.935579551;-35.36481143667142;578722.8913397975;6776823.116742819;-35.1541834403649;0.9757298264940788;0.076974943697982;0
4062;578722.9941084338;6776824.321197909;-35.350442139480634;578722.905713746;6776823.489587724;-35.1534283445105;0.9755830279784938;0.07602032833454221;0
4063;578723.0182350969;6776824.701146179;-35.36040163909358;578722.9266745889;6776823.868085303;-35.1470575439632;0.9746536336591585;0.0791055154659853;0
4064;578723.0479036069;6776825.079319573;-35.351303611742125;578722.9520969163;6776824.244347342;-35.14533780281246;0.9749333243307113;0.07727557209865688;0
4065;578723.0893739405;6776825.462979236;-35.350414513959535;578722.9832812815;6776824.624068005;-35.14578678131849;0.9732437549215072;0.0800669010638778;0
4066;578723.133759642;6776825.851587443;-35.357036972539184;578723.020974187;6776825.00927728;-35.14223284412921;0.9709826628065622;0.0800823187409562;0
4067;578723.1778111516;6776826.244199336;-35.351422605292086;578723.0633888872;6776825.394163697;-35.14368770130724;0.9703065451532725;0.08101317187187823;0
4068;578723.2257022167;6776826.642499886;-35.3483510486891;578723.1096627412;6776825.7842173735;-35.14323951256276;0.9705209447782076;0.08137286523643052;0
4069;578723.2725848166;6776827.04171594;-35.348159503736206;578723.1562011635;6776826.180143795;-35.14281367090345;0.9693359950256897;0.08160637725522259;0
4070;578723.3210064607;6776827.445519622;-35.34890294597594;578723.2021639368;6776826.576896244;-35.14382409163565;0.9685209914340618;0.08131683225281862;0
4071;578723.3749904428;6776827.845606112;-35.34968348641749;578723.2495938182;6776826.978300464;-35.14327907328308;0.9671667824092767;0.08065427152795321;0
4072;578723.4277367434;6776828.259831659;-35.34698955575975;578723.3004489958;6776827.383261222;-35.14282086164505;0.9662032944957815;0.08003773810812459;0
4073;578723.4814174405;6776828.675807794;-35.346007545103866;578723.3531737288;6776827.790463478;-35.14230868545175;0.9651946468115151;0.08030756932936588;0
4074;578723.5343327362;6776829.083598383;-35.32947300501589;578723.4062118514;6776828.201086389;-35.141334688745445;0.96385927846602;0.07854251217630003;0
4075;578723.5887794681;6776829.502311656;-35.32949441411917;578723.4588942374;6776828.6143125715;-35.14231685501338;0.9630227134779414;0.07804299521358561;0
4076;578723.6430112444;6776829.924818551;-35.32763648115373;578723.5126647141;6776829.032353416;-35.14233778183163;0.9609346360434166;0.0792828475273813;0
4077;578723.6922078591;6776830.352746373;-35.3264218409073;578723.5664780586;6776829.454471791;-35.142730560608214;0.9589751725232014;0.07774147497670914;0
4078;578723.7450802531;6776830.782237282;-35.32556450708183;578723.6184778003;6776829.880252355;-35.143051616370684;0.9568119977219516;0.07673486700158362;0
4079;578723.8021153997;6776831.21797911;-35.329296179777494;578723.6710066953;6776830.310418153;-35.142877681635326;0.9540633261991691;0.07661028769871882;0
4080;578723.8577199427;6776831.656630422;-35.33010153165857;578723.7267628486;6776830.744344191;-35.14300479692221;0.9525124327377124;0.07620159462748409;0
4081;578723.9142507082;6776832.09160094;-35.33286793037386;578723.7838640867;6776831.18215059;-35.142560448952025;0.9521546805883364;0.07642884294363315;0
4082;578723.9688701915;6776832.537337428;-35.334407537713915;578723.8404247569;6776831.624294979;-35.14289392948896;0.9525808918788143;0.07685362129743403;0
4083;578724.0242489731;6776832.991151723;-35.335142439644635;578723.8961946813;6776832.069468587;-35.14252421305329;0.9517456846051706;0.07787959016182933;0
4084;578724.0809489383;6776833.44000423;-35.338762457242495;578723.9517884618;6776832.517810464;-35.14229387835414;0.9502866579422945;0.07784705018286153;0
4085;578724.133947218;6776833.897024988;-35.33606276013713;578724.0070196938;6776832.968779272;-35.14294101622701;0.9477352457235106;0.07486051993916984;0
4086;578724.1900437018;6776834.347909319;-35.34304555412969;578724.0613581457;6776833.421222824;-35.14318781484664;0.9471170196320915;0.0739899079986705;0
4087;578724.2426466292;6776834.797850022;-35.34385681769447;578724.1146169911;6776833.873440592;-35.143788202188915;0.9466465061021708;0.07464751234544185;0
4088;578724.2940925991;6776835.251613377;-35.350564486892516;578724.1659304363;6776834.324707932;-35.14501549907774;0.9453478214225506;0.07519814082987787;0
4089;578724.3444428866;6776835.703983205;-35.348698936757685;578724.2168955366;6776834.775975902;-35.15116933871806;0.9444131655431623;0.07343408064246978;0
4090;578724.3961264017;6776836.149792386;-35.35253869165435;578724.2675574812;6776835.226049884;-35.152295069292194;0.9426325951849394;0.0739532682886514;0
4091;578724.4444731892;6776836.589869055;-35.350503082393836;578724.3180250524;6776835.673255488;-35.15256259728969;0.941683592868427;0.07179556509868183;0
4092;578724.4944004453;6776837.038856719;-35.356483171495306;578724.3667352371;6776836.117596435;-35.15359739352763;0.9413267211376163;0.07380252953471136;0
4093;578724.5421400674;6776837.475337499;-35.35770384964763;578724.4154528102;6776836.559682176;-35.15394365739823;0.9388037083259048;0.07266016636212785;0
4094;578724.5908867405;6776837.911066096;-35.361479943189494;578724.464535228;6776836.996628323;-35.15600828033686;0.9373899924566256;0.07369426544250925;0
4095;578724.6386862979;6776838.341068037;-35.36275444150601;578724.5109556192;6776837.430806181;-35.15715913240612;0.9360082456011191;0.07424348004832855;0
4096;578724.6842547412;6776838.767364853;-35.36271916197979;578724.5572278992;6776837.861194122;-35.15786501996965;0.9356787751690155;0.07437846237829317;0
4097;578724.7315315315;6776839.191019321;-35.36964745417091;578724.6030561504;6776838.286589741;-35.15941758871824;0.9350404627654912;0.075659526927212;0
4098;578724.7771890283;6776839.6063980935;-35.368938227486716;578724.6498289508;6776838.706133268;-35.159592060826725;0.9360477011662234;0.07278490308637293;0
4099;578724.8231329352;6776840.015045701;-35.37120702410923;578724.6914701555;6776839.124268352;-35.15881337550283;0.937157871688198;0.07236285109235539;0
4100;578724.8666956305;6776840.415555077;-35.37577644906045;578724.7346626024;6776839.534405878;-35.15836642541737;0.9371737672411279;0.07501762206463253;0
4101;578724.9065447896;6776840.808486129;-35.3722160536451;578724.7770799717;6776839.936151513;-35.15914906793088;0.9382458495025239;0.07290304293440555;0
4102;578724.9482952711;6776841.196113315;-35.373434769856566;578724.816296094;6776840.330973988;-35.1594220674485;0.9403050108932461;0.06869310071444915;0
4103;578724.9866928987;6776841.582683285;-35.376239298808215;578724.8554590476;6776840.719286817;-35.15867231366039;0.9408198866114261;0.0681015799159826;0
4104;578725.0323436204;6776841.956435026;-35.377546853733364;578724.8958738007;6776841.101404174;-35.15917053864152;0.942411351650593;0.06612343064815743;0
4105;578725.0737846626;6776842.329618082;-35.378126998049176;578724.9392892915;6776841.477656054;-35.160019205406314;0.9456159499381503;0.06737910656529165;0
4106;578725.1140054751;6776842.694674713;-35.37858499618417;578724.9815175775;6776841.847889847;-35.160312111012644;0.9475193617888547;0.06690317632705262;0
4107;578725.1504488024;6776843.054929844;-35.375903196126984;578725.0211526596;6776842.211862739;-35.16136347361655;0.9483497580033822;0.06552180723763618;0
4108;578725.1853737292;6776843.418920765;-35.3780160280813;578725.0579945681;6776842.573196952;-35.1602215166092;0.9479202974323225;0.0669111439090786;0
4109;578725.2195902916;6776843.7798528625;-35.369295152140175;578725.0964449883;6776842.933663981;-35.16354687836767;0.9468902156271737;0.06424742980665045;0
4110;578725.2556782279;6776844.150595072;-35.36801232469273;578725.1315998294;6776843.297465329;-35.162637430697686;0.9467102787506875;0.06651822697813675;0
4111;578725.2942905243;6776844.513865485;-35.36866357642876;578725.1670550406;6776843.665036332;-35.16113614522666;0.9455878737036983;0.06555144372491663;0
4112;578725.337413993;6776844.883676803;-35.366786351985816;578725.2055748777;6776844.034350227;-35.161803177081055;0.9455853045663287;0.06148800545724318;0
4113;578725.381805065;6776845.250239616;-35.3655621876911;578725.2486746996;6776844.40333254;-35.16268337935955;0.9439077729662404;0.06262443590281247;0
4114;578725.4287461495;6776845.591628124;-35.367036620908074;578725.292459286;6776844.772891147;-35.161834274873144;0.9445812985291787;0.059894804643591044;0
4115;578725.4647276105;6776845.971705794;-35.362288551574636;578725.3345294232;6776845.138031713;-35.16233148936928;0.9448660746309341;0.05977045991352339;0
4116;578725.5042749706;6776846.332813318;-35.363606552271946;578725.3747893648;6776845.498829679;-35.16235480223597;0.9461857735795048;0.060799552246354714;0
4117;578725.5476498704;6776846.688472708;-35.36269005478041;578725.4154215441;6776845.85567077;-35.16235007856787;0.9458322639518636;0.06121024097084757;0
4118;578725.5946476881;6776847.034845135;-35.36070100805645;578725.4589273952;6776846.209615882;-35.161697641469544;0.9443695068792685;0.06561937436738137;0
4119;578725.6433982454;6776847.3787382655;-35.35581840326805;578725.505405184;6776846.559890654;-35.15919870742411;0.9438214973383169;0.06710889435748434;0
4120;578725.6938448083;6776847.72138295;-35.356674216181936;578725.554470047;6776846.90683214;-35.15797757775337;0.9433198951255956;0.06776204738893234;0
4121;578725.7462442042;6776848.056567443;-35.351148849846545;578725.6066927828;6776847.24826707;-35.154903238162404;0.9429764734007396;0.06878792173371308;0
4122;578725.8064844154;6776848.388593049;-35.353191192190465;578725.6605624505;6776847.584862386;-35.1549244928062;0.942886418505418;0.06896081981040784;0
4123;578725.8733183335;6776848.720759194;-35.356171842667564;578725.7210897042;6776847.917368874;-35.15281892147661;0.9430227349087243;0.06841702341941748;0
4124;578725.9438101978;6776849.040913492;-35.352415204133656;578725.7897154273;6776848.248399136;-35.152010776557034;0.9436105476673428;0.06989554789954548;0
4125;578726.0208898204;6776849.361364835;-35.354867859925164;578725.8627615514;6776848.571136364;-35.1509107355848;0.9439668406509057;0.06720925704220966;0
4126;578726.1032637069;6776849.675484671;-35.351924487659765;578725.9412461822;6776848.8903387;-35.14839857396484;0.9451282480672081;0.06750196203461091;0
4127;578726.1906245104;6776849.991335449;-35.35097045972966;578726.024777482;6776849.205116277;-35.147246655531234;0.9467049513271237;0.06975716874218113;0
4128;578726.2851597253;6776850.302022842;-35.34918015178749;578726.1142922218;6776849.51821612;-35.145716646209365;0.9473750577949644;0.06839133624282975;0
4129;578726.3827917137;6776850.610885614;-35.34255835105542;578726.2050044035;6776849.83291232;-35.14347814907134;0.9494047619047619;0.06998188731692895;0
4130;578726.4838615927;6776850.9159675175;-35.336926310655976;578726.3054927803;6776850.141720729;-35.14012362480909;0.9513773600832888;0.06888331228733933;0
4131;578726.5911264045;6776851.221292177;-35.33266488462236;578726.4099046469;6776850.449738124;-35.13615259014816;0.9546044647644851;0.06990141243368672;0
4132;578726.7078195045;6776851.526848988;-35.33214994634853;578726.5201418255;6776850.757475326;-35.1321735181734;0.9570036712792996;0.07114898854259476;0
4133;578726.8355992588;6776851.825225006;-35.333485932531886;578726.6396995641;6776851.061151763;-35.12953597632051;0.9602888086642599;0.06838444973050711;0
4134;578726.9734034499;6776852.118382747;-35.33068676351231;578726.7706931487;6776851.361794162;-35.126750585146254;0.963660739486311;0.06813674562716111;0
4135;578727.1228445669;6776852.4076106595;-35.33225577024128;578726.9128946869;6776851.657319218;-35.12377453361452;0.9680403818843942;0.0673699891970344;0
4136;578727.2805811465;6776852.688272285;-35.33040165712008;578727.0649575596;6776851.945419614;-35.122174474865204;0.9718915110954561;0.06559649316063786;0
4137;578727.4492795903;6776852.965503728;-35.332000274126166;578727.2289016931;6776852.228007723;-35.120672897890216;0.9765476173677452;0.06689880561654771;0
4138;578727.6296006112;6776853.23733487;-35.33109659668524;578727.4020333792;6776852.505228146;-35.11768805839867;0.9799635958290415;0.06556049784106809;0
4139;578727.8170746388;6776853.501556925;-35.325646596982345;578727.5830258777;6776852.7798502445;-35.11327161219717;0.983439076431771;0.06008492652429185;0
4140;578728.0090853447;6776853.762349097;-35.31485380166607;578727.7756366205;6776853.044855822;-35.1114304638356;0.983787133942783;0.05964839980708576;0
4141;578728.2063423528;6776854.0201119045;-35.30462858296202;578727.9720578736;6776853.305233671;-35.106940486922866;0.983819402755867;0.05705920319186931;0
4142;578728.4124043701;6776854.271251146;-35.29516163806126;578728.1732754932;6776853.56277359;-35.09982677687705;0.9850791886635176;0.05220081129476218;0
4143;578728.6324861676;6776854.518907729;-35.28908109629266;578728.3850958442;6776853.81435894;-35.09269727439434;0.9859566433759182;0.053514528669944314;0
4144;578728.868364071;6776854.7584752515;-35.28493255475541;578728.609295421;6776854.060964459;-35.08636626832933;0.9868973603839442;0.05272440130117195;0
4145;578729.1162563143;6776854.986387907;-35.28003383221026;578728.8487816453;6776854.298925175;-35.07926853046567;0.9879344085295904;0.05608406291777373;0
4146;578729.3766500549;6776855.205313456;-35.27634886705816;578729.1005105914;6776854.526577179;-35.071720130264765;0.9875193343644995;0.059115480611733905;0
4147;578729.6499515816;6776855.417217078;-35.27040134932212;578729.3645122406;6776854.7444578195;-35.06390431009979;0.9868903484476801;0.0614887078528896;0
4148;578729.9279695258;6776855.621150399;-35.25425089578065;578729.6419512753;6776854.954671363;-35.05552393336595;0.9858325498798705;0.06323914831075085;0
4149;578730.2151042622;6776855.822416773;-35.24433149679322;578729.9259729014;6776855.156050035;-35.04572315652669;0.9854620976116303;0.06446402797047052;0
4150;578730.5111876765;6776856.019920381;-35.22677134222904;578730.2191420889;6776855.355664623;-35.03329817437381;0.9850963707857926;0.06502557822413496;0
4151;578730.8188564614;6776856.209636364;-35.206297539441735;578730.5184800882;6776855.5510244705;-35.02075203739852;0.9848107410672083;0.06539440172977909;0
4152;578731.1367325379;6776856.385817874;-35.16932013164068;578730.8304409412;6776855.737988164;-35.004810666188604;0.9857104683861609;0.0663275289777111;0
4153;578731.4663497111;6776856.557109259;-35.155191551212944;578731.1553256994;6776855.915145146;-34.98712602023781;0.9856909083989801;0.06540505685595101;0
4154;578731.805791711;6776856.722832628;-35.14005059783292;578731.4871625158;6776856.0832510125;-34.97103660971672;0.9868841687620828;0.06537936681318962;0
4155;578732.1545509133;6776856.883479677;-35.1257967120662;578731.8277035817;6776856.246358169;-34.95335237075389;0.98667782129774;0.06646539718025048;0
